2529.377930,-360.668701,262.996948,85,0,255,-0.859323,-0.445631,0.250953,0.593000,1.501133,2.253400
2224.397217,-368.755402,36.088581,85,0,255,-0.518095,0.484777,0.704676,0.313000,1.090596,1.189400
2507.915039,-262.166260,282.855499,85,0,255,-0.612613,0.388043,0.688570,0.653000,1.575246,2.481400
2196.380127,-303.940643,-16.205137,85,0,255,-0.570271,0.392780,0.721467,0.552000,1.448309,2.097600
2265.065918,-123.788666,40.921978,85,0,255,-0.816005,-0.075741,0.573061,0.273000,1.018528,1.037400
2371.649902,-190.117798,132.431641,85,0,255,-0.788154,0.132101,0.601134,0.507000,1.388020,1.926600
2355.589600,-300.378082,76.148773,85,0,255,-0.609085,-0.464784,0.642644,0.664000,1.588458,2.523200
2313.873535,-262.707520,39.423534,85,0,255,-0.868743,-0.036939,0.493884,0.746000,1.683686,2.834800
2261.249023,-273.533508,-22.500875,85,0,255,-0.535803,-0.423696,0.730340,0.558000,1.456159,2.120400
2389.946289,-271.316925,143.338852,85,0,255,-0.938552,-0.299069,0.172275,0.554000,1.450931,2.105200
